entry_time,entry_z,entry_euraud,predicted_move,position_size,exit_time,exit_z,exit_euraud,exit_reason,gross_pips,net_pips,bars_held
2025-07-10 06:34:00+00:00,-2.1566780767129994,1.7907,-2.192318409021351,54807.96022553377,2025-07-10 06:44:00+00:00,-0.22446740221942815,1.7899500000000002,time,-7.499999999998064,-8.699999999998063,60
2025-07-10 06:44:30+00:00,1.6083933345027421,1.78998,1.5100018202591179,37750.045506477945,2025-07-10 06:51:40+00:00,-0.04877503357007263,1.78966,profit_target,3.1999999999987594,1.9999999999987594,43
2025-07-10 06:53:30+00:00,1.515067113112084,1.789865,1.421365091452273,35534.12728630683,2025-07-10 06:58:20+00:00,-1.547849797251252,1.789545,profit_target,3.20000000000098,2.0000000000009797,29
2025-07-10 06:58:30+00:00,-1.7649605066643383,1.7894899999999998,-1.800467576075912,45011.6894018978,2025-07-10 07:06:20+00:00,0.584907506900178,1.789755,profit_target,2.6500000000018176,1.4500000000018176,47
2025-07-10 07:06:40+00:00,1.7814126804074437,1.78975,1.6861305420814894,42153.263552037235,2025-07-10 07:10:00+00:00,0.2746251964750127,1.78951,profit_target,2.4000000000001798,1.2000000000001798,20
2025-07-10 07:10:20+00:00,-2.2056681208210915,1.78951,-2.250992503970669,56274.81259926672,2025-07-10 07:20:20+00:00,-0.5094854225276543,1.788265,time,-12.449999999999406,-13.649999999999405,60
2025-07-10 07:20:30+00:00,1.6024978198944833,1.788125,1.5087957982346722,37719.8949558668,2025-07-10 07:21:00+00:00,2.4561101385468196,1.788205,reversal,-0.8000000000008001,-2.0000000000008002,3
2025-07-10 07:22:00+00:00,-2.27356829084801,1.7879800000000001,-2.3123923706994085,57809.809267485216,2025-07-10 07:25:20+00:00,-2.1532347245860968,1.788685,profit_target,7.049999999999557,5.849999999999556,20
2025-07-10 07:28:00+00:00,-1.5327495388471195,1.7888950000000001,-1.568256608258693,39206.415206467325,2025-07-10 07:33:50+00:00,1.4628333836954106,1.7892199999999998,profit_target,3.2499999999968665,2.0499999999968663,35
2025-07-10 07:35:00+00:00,-1.5644056366168537,1.789125,-1.5999127060284273,39997.817650710684,2025-07-10 07:35:30+00:00,-2.5219814863047656,1.7891050000000002,reversal,-0.1999999999990898,-1.3999999999990898,3
2025-07-10 07:37:40+00:00,-1.6491785181108047,1.78895,-1.6910076664720484,42275.19166180121,2025-07-10 07:41:50+00:00,-2.2110113070484205,1.7892299999999999,profit_target,2.7999999999983594,1.5999999999983594,25
2025-07-10 07:43:30+00:00,1.952055036160461,1.78932,1.861009902611005,46525.24756527512,2025-07-10 07:47:00+00:00,0.5947396830520288,1.7890549999999998,profit_target,2.6500000000018176,1.4500000000018176,21
2025-07-10 07:50:20+00:00,1.7553141967047445,1.78965,1.6784676671404481,41961.691678511204,2025-07-10 08:00:20+00:00,-0.9708613327366393,1.7898049999999999,time,-1.5499999999990521,-2.7499999999990523,60
2025-07-10 08:00:30+00:00,1.9925609316960107,1.78978,1.8908925712108031,47272.314280270075,2025-07-10 08:10:30+00:00,-0.5448168766444077,1.78993,time,-1.500000000000945,-2.700000000000945,60
2025-07-10 08:12:10+00:00,2.1873414046234325,1.78967,2.0799038257337963,51997.59564334491,2025-07-10 08:15:30+00:00,2.319680857817418,1.789355,profit_target,3.1500000000006523,1.9500000000006523,20
2025-07-10 08:15:40+00:00,1.7738330043818666,1.7893050000000001,1.6659479049732213,41648.69762433053,2025-07-10 08:19:00+00:00,1.2944986302910824,1.789095,profit_target,2.100000000000435,0.9000000000004349,20
2025-07-10 08:21:10+00:00,1.799359873837546,1.788635,1.693971962785125,42349.29906962813,2025-07-10 08:31:10+00:00,0.21559351088771483,1.78912,time,-4.850000000000687,-6.050000000000687,60
2025-07-10 08:33:50+00:00,-1.5279042520902772,1.7892000000000001,-1.5905652782964848,39764.131957412115,2025-07-10 08:37:50+00:00,0.45286657560154125,1.789335,profit_target,1.349999999997742,0.14999999999774194,24
2025-07-10 08:38:40+00:00,1.7407292193532755,1.789255,1.6610139225476612,41525.348063691534,2025-07-10 08:48:40+00:00,1.5256680483710496,1.78939,time,-1.3499999999999623,-2.5499999999999625,60
2025-07-10 08:50:40+00:00,2.953963992263582,1.7892100000000002,2.8813375285103717,72033.4382127593,2025-07-10 08:54:20+00:00,0.38063837689171043,1.789025,profit_target,1.8500000000010175,0.6500000000010175,22
2025-07-10 08:56:50+00:00,2.1094683107048215,1.788865,2.0392038561332066,50980.096403330164,2025-07-10 09:00:10+00:00,-1.500764489628635,1.78858,profit_target,2.849999999998687,1.649999999998687,20
2025-07-10 09:01:30+00:00,-1.6842182834076864,1.78863,-1.7306812789402788,43267.03197350697,2025-07-10 09:11:30+00:00,-0.397278051366053,1.7882500000000001,time,-3.7999999999982492,-4.999999999998249,60
2025-07-10 09:12:00+00:00,2.5180389314911134,1.7882799999999999,2.4617129704044634,61542.824260111585,2025-07-10 09:15:20+00:00,1.2272879953345242,1.78788,profit_target,3.9999999999995595,2.7999999999995593,20
2025-07-10 09:16:10+00:00,2.1047602965432484,1.78783,2.054498417455951,51362.460436398775,2025-07-10 09:20:40+00:00,-0.26876113094549786,1.787595,profit_target,2.349999999999852,1.1499999999998523,27
2025-07-10 09:21:20+00:00,-1.949660571881764,1.7871100000000002,-1.9713531217779674,49283.82804444918,2025-07-10 09:24:40+00:00,-0.215101796368912,1.787645,profit_target,5.349999999997301,4.149999999997301,20
2025-07-10 09:27:00+00:00,-2.1544604685183657,1.787855,-2.1419386970990413,53548.46742747603,2025-07-10 09:30:50+00:00,-0.5856510981540657,1.7880850000000001,profit_target,2.300000000001745,1.1000000000017451,23
2025-07-10 09:31:40+00:00,-1.5450608950741633,1.788005,-1.519312386954041,37982.80967385103,2025-07-10 09:41:40+00:00,0.29404377113269037,1.7879049999999999,time,-1.0000000000021103,-2.2000000000021105,60
2025-07-10 09:41:50+00:00,-3.1131772471225476,1.787915,-3.1074726861021804,77686.8171525545,2025-07-10 09:51:40+00:00,-0.5151110165748456,1.78797,profit_target,0.5500000000013827,-0.6499999999986172,59
2025-07-10 09:53:20+00:00,1.6660469691532303,1.78791,1.5979627290633667,39949.06822658417,2025-07-10 10:03:20+00:00,0.21635352673523903,1.78813,time,-2.1999999999988695,-3.3999999999988697,60
2025-07-10 10:07:10+00:00,-1.793034016499884,1.78804,-1.8442113707456378,46105.28426864094,2025-07-10 10:10:30+00:00,1.851135952740778,1.7884449999999998,profit_target,4.049999999997667,2.8499999999976664,20
2025-07-10 10:11:30+00:00,2.178570617911277,1.7883900000000001,2.107870232614509,52696.755815362725,2025-07-10 10:14:50+00:00,1.8947330507599829,1.788205,profit_target,1.8500000000010175,0.6500000000010175,20
2025-07-10 10:15:00+00:00,2.220223942023077,1.7881200000000002,2.1789480504524397,54473.70126131099,2025-07-10 10:21:50+00:00,0.10457971145426173,1.78772,profit_target,4.00000000000178,2.8000000000017797,41
2025-07-10 10:24:20+00:00,2.0640798449981723,1.7875299999999998,2.0308260046172713,50770.65011543178,2025-07-10 10:33:50+00:00,-0.44513248234466235,1.787325,profit_target,2.049999999997887,0.8499999999978869,57
2025-07-10 10:37:40+00:00,1.7953533357586227,1.7872050000000002,1.7922791921379908,44806.97980344977,2025-07-10 10:44:40+00:00,0.6765392183424622,1.7869000000000002,profit_target,3.049999999999997,1.8499999999999972,42
2025-07-10 10:45:30+00:00,1.6754829274484313,1.786855,1.6715256127992932,41788.14031998233,2025-07-10 10:51:50+00:00,0.4847277235634845,1.786675,profit_target,1.80000000000069,0.60000000000069,38
2025-07-10 10:55:10+00:00,-1.5982573871644277,1.786435,-1.5478487028250476,38696.21757062619,2025-07-10 10:57:30+00:00,-3.4194391580589576,1.78653,reversal,0.9499999999995623,-0.25000000000043765,14
2025-07-10 11:01:40+00:00,-1.9879956763063045,1.786645,-1.9375869919669244,48439.67479917311,2025-07-10 11:11:40+00:00,-0.3686170894245949,1.7867,time,0.5499999999991623,-0.6500000000008377,60
2025-07-10 11:14:10+00:00,1.784613884074933,1.7866650000000002,1.7783111084158065,44457.77771039517,2025-07-10 11:17:40+00:00,-1.5115372900485236,1.7863099999999998,profit_target,3.5500000000032728,2.3500000000032726,21
2025-07-10 11:17:50+00:00,-1.653844336690188,1.78632,-1.6110326213715673,40275.815534289184,2025-07-10 11:20:30+00:00,-2.5677256776400093,1.78606,reversal,-2.5999999999992696,-3.7999999999992697,16
2025-07-10 11:22:30+00:00,-1.6725631152420468,1.7861,-1.6311757831273552,40779.39457818388,2025-07-10 11:25:30+00:00,-2.5856567774973858,1.785785,reversal,-3.1500000000006523,-4.3500000000006525,18
2025-07-10 11:26:20+00:00,1.7555512070769452,1.785965,1.7732821156898761,44332.0528922469,2025-07-10 11:30:10+00:00,0.2715725215454935,1.7858100000000001,profit_target,1.5499999999990521,0.3499999999990522,23
2025-07-10 11:30:50+00:00,2.0744228174684105,1.785825,2.092987247588386,52324.681189709656,2025-07-10 11:38:00+00:00,-0.2528120610751095,1.785625,profit_target,1.9999999999997797,0.7999999999997798,43
2025-07-10 11:38:20+00:00,1.6614744482145856,1.78592,1.692701961435156,42317.549035878896,2025-07-10 11:45:50+00:00,3.3268332325064893,1.7863799999999999,reversal,-4.599999999999049,-5.7999999999990495,45
2025-07-10 11:47:50+00:00,1.573589474079935,1.78661,1.6079977524359717,40199.94381089929,2025-07-10 11:50:10+00:00,2.679632419104124,1.7866900000000001,reversal,-0.8000000000008001,-2.0000000000008002,14
2025-07-10 11:52:40+00:00,2.178622004892731,1.7871000000000001,2.197340789727492,54933.519743187295,2025-07-10 12:02:40+00:00,1.017953953416312,1.78791,time,-8.099999999999774,-9.299999999999773,60
2025-07-10 12:03:40+00:00,1.6444759049617095,1.7879399999999999,1.6814763478046413,42036.908695116035,2025-07-10 12:07:00+00:00,-0.12484844222750457,1.78752,profit_target,4.199999999998649,2.999999999998649,20
2025-07-10 12:07:40+00:00,1.6668912290076574,1.787625,1.6999964846848226,42499.91211712056,2025-07-10 12:11:00+00:00,1.7694426457572707,1.78698,profit_target,6.450000000000067,5.250000000000067,20
2025-07-10 12:11:40+00:00,-1.6634298308804925,1.78695,-1.6193752479812005,40484.38119953001,2025-07-10 12:15:50+00:00,-2.5885618285556102,1.786945,reversal,-0.05000000000032756,-1.2500000000003275,25
2025-07-10 12:17:20+00:00,1.689218723756415,1.787205,1.7340993348415197,43352.48337103799,2025-07-10 12:19:10+00:00,3.2294016988073735,1.7869350000000002,reversal,2.6999999999977042,1.4999999999977043,11
2025-07-10 12:20:00+00:00,2.133254673768337,1.78718,2.1570207960541183,53925.51990135296,2025-07-10 12:26:00+00:00,-1.0016167482653802,1.786915,profit_target,2.649999999999597,1.4499999999995972,36
2025-07-10 12:26:10+00:00,1.7363629977941426,1.78687,1.8170074305978907,45425.185764947266,2025-07-10 12:26:30+00:00,3.1237301560107777,1.7868300000000001,reversal,0.3999999999981796,-0.8000000000018204,2
2025-07-10 12:28:00+00:00,-1.6816535131949824,1.786435,-1.6267448584959252,40668.62146239813,2025-07-10 12:29:50+00:00,-11.562681830343303,1.786465,vol_spike,0.2999999999997449,-0.900000000000255,11
2025-07-10 13:00:40+00:00,1.668540431557821,1.7866849999999999,1.6895925690762301,42239.81422690575,2025-07-10 13:10:40+00:00,0.1845858606618025,1.787465,time,-7.80000000000225,-9.000000000002249,60
2025-07-10 13:11:30+00:00,-2.031545262194883,1.7873100000000002,-1.9158679831448153,47896.699578620384,2025-07-10 13:21:30+00:00,-1.1023834541517252,1.78667,time,-6.40000000000196,-7.60000000000196,60
2025-07-10 13:27:20+00:00,-4.2866895047723945,1.786605,-4.1828465945603535,104571.16486400884,2025-07-10 13:37:20+00:00,0.4902206234388566,1.786505,time,-0.9999999999998899,-2.19999999999989,60
2025-07-10 13:39:40+00:00,2.0651831799503686,1.7862749999999998,2.0945638396484973,52364.09599121243,2025-07-10 13:49:40+00:00,-1.0877317005285667,1.786735,time,-4.60000000000127,-5.80000000000127,60
2025-07-10 13:50:00+00:00,1.625184380170776,1.7866900000000001,1.658289635847941,41457.24089619853,2025-07-10 13:53:20+00:00,-0.1549653567215742,1.78628,profit_target,4.100000000000215,2.9000000000002144,20
2025-07-10 13:54:30+00:00,2.3399327092036906,1.786605,2.3737255221672324,59343.13805418081,2025-07-10 13:57:50+00:00,-0.5833778193005127,1.786235,profit_target,3.6999999999998145,2.4999999999998144,20
2025-07-10 14:01:20+00:00,-1.527119275943108,1.785975,-1.427845716786152,35696.1429196538,2025-07-10 14:01:30+00:00,-2.5874122237306065,1.78579,reversal,-1.8500000000010175,-3.0500000000010177,1
2025-07-10 14:02:20+00:00,-1.542955787077023,1.785655,-1.438168657484054,35954.21643710135,2025-07-10 14:05:20+00:00,-3.4927294086309018,1.78478,reversal,-8.749999999999591,-9.94999999999959,18
2025-07-10 14:06:10+00:00,-1.951734859162809,1.7848199999999999,-1.856565926600224,46414.1481650056,2025-07-10 14:14:00+00:00,-3.1171867400019093,1.7839,reversal,-9.199999999998099,-10.399999999998098,47
2025-07-10 14:16:10+00:00,2.4463328328980323,1.7841,2.499252930328659,62481.32325821647,2025-07-10 14:19:30+00:00,-0.9123863532401693,1.78325,profit_target,8.500000000000174,7.300000000000174,20
2025-07-10 14:20:30+00:00,2.016180261524286,1.783245,2.0205038287208805,50512.595718022014,2025-07-10 14:24:00+00:00,-0.6708446546082131,1.782975,profit_target,2.6999999999999247,1.4999999999999247,21
2025-07-10 14:25:10+00:00,-2.257027487587728,1.783175,-2.2183387311796765,55458.46827949191,2025-07-10 14:35:10+00:00,1.0265117946660922,1.782335,time,-8.399999999999519,-9.599999999999518,60
2025-07-10 14:38:10+00:00,-2.0583154689186847,1.78208,-2.0286233369526343,50715.58342381586,2025-07-10 14:48:10+00:00,0.9142296788688333,1.78171,time,-3.700000000002035,-4.900000000002035,60
2025-07-10 14:48:20+00:00,-1.6373399298022056,1.7816049999999999,-1.6448139396953627,41120.348492384066,2025-07-10 14:54:40+00:00,-0.06544547395554848,1.781945,profit_target,3.4000000000000696,2.2000000000000695,38
2025-07-10 14:55:50+00:00,1.9113710728624091,1.7812999999999999,1.9314855187314275,48287.137968285686,2025-07-10 14:59:20+00:00,-0.6545941867847348,1.7809300000000001,profit_target,3.699999999997594,2.499999999997594,21
2025-07-10 15:02:20+00:00,1.7280584773425278,1.7813050000000001,1.7322051210309082,43305.128025772705,2025-07-10 15:05:40+00:00,-0.6199981336752843,1.78072,profit_target,5.850000000000577,4.650000000000577,20
2025-07-10 15:07:40+00:00,-1.5952002030419339,1.780615,-1.5664832283906986,39162.08070976747,2025-07-10 15:17:40+00:00,-1.4195350039769155,1.78044,time,-1.7500000000003624,-2.9500000000003626,60
2025-07-10 15:20:10+00:00,-2.0467209727121944,1.780515,-2.013074612209766,50326.86530524415,2025-07-10 15:23:30+00:00,0.10754530730981085,1.78075,profit_target,2.349999999999852,1.1499999999998523,20
2025-07-10 15:27:30+00:00,-2.629352276247487,1.78053,-2.5996601442814367,64991.50360703591,2025-07-10 15:37:30+00:00,-0.9617328130322521,1.77873,time,-18.000000000000238,-19.200000000000237,60
2025-07-10 15:41:00+00:00,-1.76313592647324,1.7785600000000001,-1.7412833613510785,43532.08403377696,2025-07-10 15:44:20+00:00,-1.026593475166753,1.77874,profit_target,1.7999999999984695,0.5999999999984695,20
2025-07-10 15:45:50+00:00,1.8384320898713957,1.778535,1.8330204993083516,45825.51248270879,2025-07-10 15:52:10+00:00,-1.3179170172881638,1.7782399999999998,profit_target,2.9500000000015625,1.7500000000015625,38
2025-07-10 15:52:20+00:00,-2.096963341663924,1.778155,-2.0901194666795075,52252.98666698769,2025-07-10 15:55:40+00:00,0.6646637305442579,1.77846,profit_target,3.049999999999997,1.8499999999999972,20
2025-07-10 15:56:10+00:00,-1.6087924154476039,1.778365,-1.616266425340761,40406.66063351902,2025-07-10 15:59:30+00:00,0.34069995280241944,1.7787600000000001,profit_target,3.9500000000014523,2.750000000001452,20
2025-07-10 15:59:40+00:00,3.1101532330763875,1.77875,3.0936950182631575,77342.37545657894,2025-07-10 16:03:40+00:00,-0.10972583731452379,1.77851,profit_target,2.4000000000001798,1.2000000000001798,24
2025-07-10 16:04:10+00:00,1.8596290469063195,1.778435,1.855461869338326,46386.54673345815,2025-07-10 16:08:10+00:00,-1.9641294844647206,1.7782149999999999,profit_target,2.20000000000109,1.00000000000109,24
2025-07-10 16:08:20+00:00,-1.7948021341004439,1.778265,-1.7735964181282682,44339.91045320671,2025-07-10 16:18:20+00:00,0.5164741941988267,1.77792,time,-3.450000000000397,-4.650000000000397,60
2025-07-10 16:18:40+00:00,1.8167719619144986,1.777865,1.8243031589904832,45607.57897476208,2025-07-10 16:22:00+00:00,0.19691475141125026,1.777705,profit_target,1.5999999999993797,0.39999999999937974,20
2025-07-10 16:23:10+00:00,2.434701238008009,1.777815,2.433436701141654,60835.91752854135,2025-07-10 16:26:40+00:00,0.09377599741680098,1.7775699999999999,profit_target,2.4500000000005073,1.2500000000005074,21
2025-07-10 16:28:00+00:00,1.675105426276355,1.777665,1.7004443493853685,42511.10873463421,2025-07-10 16:31:20+00:00,0.45417968506242984,1.7774649999999999,profit_target,2.000000000002,0.8000000000020002,20
2025-07-10 16:32:30+00:00,1.5448722627634173,1.7777,1.5669595148047988,39173.98787011997,2025-07-10 16:37:40+00:00,-0.1576511956521413,1.7774999999999999,profit_target,2.000000000002,0.8000000000020002,31
2025-07-10 16:38:50+00:00,2.822828856636702,1.7772899999999998,2.864291974923561,71607.29937308903,2025-07-10 16:48:50+00:00,-0.14821979183188264,1.7779349999999998,time,-6.450000000000067,-7.650000000000067,60
2025-07-10 16:49:30+00:00,-1.983731381512272,1.777955,-1.8837291416349695,47093.22854087424,2025-07-10 16:59:30+00:00,-1.714422215557112,1.777555,time,-3.9999999999995595,-5.19999999999956,60
2025-07-10 17:01:30+00:00,-1.8827908137122575,1.77765,-1.811771603966109,45294.29009915272,2025-07-10 17:07:40+00:00,-1.2722341622658262,1.777895,profit_target,2.4500000000005073,1.2500000000005074,37
2025-07-10 17:08:20+00:00,-2.042004213851702,1.777765,-1.9662615576984779,49156.53894246195,2025-07-10 17:18:20+00:00,0.36053813027665726,1.77746,time,-3.049999999999997,-4.249999999999997,60
2025-07-10 17:19:50+00:00,-1.5846881948448488,1.77736,-1.5770063872770321,39425.159681925805,2025-07-10 17:28:40+00:00,-1.060898479816729,1.777515,profit_target,1.5499999999990521,0.3499999999990522,53
2025-07-10 17:29:10+00:00,-1.7583539865687297,1.7775050000000001,-1.7447738980994736,43619.347452486836,2025-07-10 17:39:10+00:00,0.4197144046745428,1.777225,time,-2.80000000000058,-4.00000000000058,60
2025-07-10 17:42:40+00:00,1.7472940928830436,1.77735,1.7668469341156068,44171.17335289017,2025-07-10 17:52:40+00:00,0.25035465647666344,1.777435,time,-0.8500000000011276,-2.050000000001128,60
2025-07-10 17:53:30+00:00,-1.6882152935039332,1.77742,-1.597075489539346,39926.88723848365,2025-07-10 17:59:10+00:00,0.017465755860773043,1.77756,profit_target,1.40000000000029,0.20000000000028995,34
2025-07-10 18:01:30+00:00,-1.6367597093674675,1.77746,-1.5485249820357405,38713.12455089351,2025-07-10 18:01:40+00:00,-2.5345738929469546,1.77746,reversal,-0.0,-1.2,1
2025-07-10 18:02:10+00:00,-1.811679910589556,1.7774800000000002,-1.7220178412088996,43050.44603022249,2025-07-10 18:08:00+00:00,0.671167367748338,1.777695,profit_target,2.149999999998542,0.949999999998542,35
